,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
294383,-0.8593060104692702,0.7599505427859005,1.1927865009155236,0.21375892502601138,0.8999118859348108,-0.4523862223009225,-0.5785267586100583
294389,-0.8601607578589494,1.0427682171024468,0.9554899675323827,0.24147823229461624,0.7537934050142487,-0.8302989201648866,-0.9319749238500645
294395,-0.8610151020543165,1.2545281942552222,0.6530853513051786,0.2583508541102858,-0.16629640453241648,-0.3416187074097607,-0.3285268368549323
294401,-0.8618690426164293,1.3807993817562063,0.3061810270616211,0.2776338504710627,0.6259397342087566,-0.6543740435730413,-0.7768025586227447
294407,-0.8627225791065526,1.4129766068365992,-0.06158204875019653,0.29450647228673227,0.1761687851251511,-0.4523862223009225,-0.5526646977388385
294413,-0.8635757110861592,1.3488670447921407,-0.42514143029017565,0.32222577955533716,-0.24506339815365677,-0.3090400265594189,-0.483699202082252
294419,-0.8644284381169296,1.192839656318868,-0.759721146535001,0.336688026825913,-0.39688963223517854,-0.2764613457090772,-0.5354233238246919
294425,-0.8652807597607522,0.9555274501106029,-1.042520142705644,0.33307246500825877,-0.687985043444111,-1.0322867414370054,-0.8630094281934779
294431,-0.8661326755797237,0.6531028608366389,-1.254266134580912,0.33789321409845985,0.14420536742377835,-0.6999841967635196,-0.7940439325368914
294437,-0.8669841851361497,0.30617562445481383,-1.3805289827463347,0.3210205922827903,1.7321022968027,-0.8693933371852968,-0.7250784368803049
294443,-0.867835287992544,-0.061611741162417785,-1.4127040827450499,0.29932722137691964,1.0323317592690702,0.18615592236577533,0.5335418588523997
294449,-0.8686859837116968,-0.42519513486486044,-1.3485987546936018,0.2848649741063438,-0.3706339676947649,-0.497996375491401,-0.35438889772615206
294455,-0.8695362718564056,-0.7597969492400101,-1.1925816707484012,0.2872753486514375,1.2058474553622376,0.12099856066509182,0.9645762067060656
294461,-0.8703861519898796,-1.042614623557773,-0.9552851373667098,0.29691684683182595,0.9684049238663246,0.2708604925766638,0.7231969719080128
294467,-0.8712356236754695,-1.2543746007216017,-0.6528805211223377,0.35115027409648886,-1.6990564383764697,0.8051508585222683,1.0076796414914324
294473,-0.8720846864767365,-1.3806457882148617,-0.30597619689768113,0.3342776522808056,-1.5686913561801556,-0.686952724423383,-0.13887172379931906
294479,-0.8729333399574519,-1.4128230132971398,0.06178687891397158,0.36802289591215837,-1.8931200458490913,-0.328587235069624,0.1714730066553203
294485,-0.8737815836815969,-1.348713451248357,0.42534626047390556,0.4210511359042607,0.8508252087505596,-0.9997080605866635,-0.7768025586227447
294491,-0.8746294172133635,-1.192686062782988,0.7599259766999046,0.47166900135128303,0.8302772973711053,-0.3937445967703074,-0.42335439338273867
