,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
378491,1.262942414468523,-1.2246960441138335,0.7071786438831279,1.5997242884561447,-1.6747414099107825,0.5445214117195345,0.3481970892753234
378497,1.2632976135486684,-0.9999460402196738,1.000059207499166,1.6539577157208076,-1.7677777864344217,0.5445214117195345,0.7102659414724027
378503,1.2636521248391483,-0.7070461326135741,1.224794368203857,1.684087397534506,-1.6893532580028388,0.5771000925698762,0.15854197621971042
378509,1.2640059481578223,-0.3659569659478163,1.3660687962060238,1.6660095884462898,-1.3859290999662337,0.18615592236577533,0.10681785447727045
378515,1.2643590833229046,7.679676733950926e-05,1.4142548727047364,1.6587784648109951,-1.6584172358704383,0.8377295393726099,0.6930245675582561
378521,1.2647115301529621,0.36611055946279014,1.366068796212669,1.6563680902659013,-1.538097799237413,0.6357417181004912,0.39992121101776335
378527,1.2650632884669162,0.707199726131113,1.2247943682166944,1.6322643448149508,-1.548257599863921,1.1504848755358905,0.5723349501592295
378533,1.2654143580840413,1.0000996337558454,1.0000592075027699,1.611776161181627,-1.5958602612263226,0.7790879138419949,0.3568177762323965
378539,1.2657647388239661,1.2248496376407707,0.7071786439053629,1.6093657866365332,-1.6470017295485193,0.7139305521413114,0.14130060230556377
378545,1.2661144305066727,1.3661333964618367,0.3661120037946538,1.637085093905138,-1.4923216188865183,0.7399934968215848,0.33095571536117674
378551,1.266463432952498,1.4143226555226087,0.00010241509168211242,1.6563680902659013,-1.6294218498127644,0.4533011053385776,0.14130060230556377
378557,1.2668117459821324,1.3661333964650324,-0.36590717361171016,1.685292584807053,-1.5493991504961129,0.6487731904406279,0.0895764805631238
378563,1.267159369416648,1.224849637646944,-0.7069738137236528,1.7021652066227226,-1.5922072992033087,0.09493561598481841,-0.2595613411983456
378569,1.2675063030773892,1.000099633764576,-0.9998543773230217,1.7576038211599323,-1.486842175851997,0.28389196491680047,0.17578335013385707
378575,1.2678525467861368,0.7071997261596286,-1.224589538029214,1.774476442975602,-1.5547644384674146,0.7334777606515163,0.6757831936441094
378581,1.2681981003649987,0.3661105594747164,-1.3658639660384557,1.7768868175206955,-1.6062483719792688,1.2417051819168472,1.0378520458411888
378587,1.2685429636364376,7.679677968647564e-05,-1.4140500425337184,1.7937594393363652,-1.651567932077287,1.8932787989236817,1.4688863936948549
378593,1.2688871364232708,-0.3659569659160113,-1.3658639660435274,1.774476442975602,-1.6333031219622167,1.7108381861617685,1.4688863936948549
378599,1.2692306185486701,-0.7070461326028812,-1.2245895380390122,1.746757135706997,-1.6290793846231069,2.3298331223182616,1.796472498063641
378605,1.269573409836162,-0.9999460402109431,-0.9998543773368783,1.738320824799169,-1.6814765586407145,2.551368152100585,2.1585413502607205
378611,1.2699155101096287,-1.2246960441076598,-0.7069738137228018,1.760014195705026,-1.6181204985540645,2.2255813435971676,1.986127611119254
378617,1.2702569191933069,-1.3659798029201848,-0.36590717363063857,1.8058113120618473,-1.5707461473181008,1.2026107648964373,0.7275073153865494
378623,1.2705976369117884,-1.4141690619828333,0.0001024150720860426,1.856429177508856,-1.6157232422264618,1.1960950287263692,0.9344038023563093
378629,1.27093766309002,-1.365979802921807,0.36611200379560294,1.9130729793186125,-1.6536227232152325,0.6161945095902862,0.19302472404800353
378635,1.2712769975533047,-1.2246960441107937,0.7071786438883921,1.9612804702205273,-1.567549805547964,0.8703082202229518,0.8568176197426491
378641,1.2716156401272998,-0.9999460402299274,1.0000592074889134,2.0131035229400966,-1.5387827296167282,0.8116665946923365,0.3481970892753234
378647,1.2719535906380453,-0.7070461326083093,1.2247943682068962,2.0203346465753778,-1.5069334669785743,0.8833396925630882,0.6499211327728897
378653,1.2722908489118567,-0.36595696594194427,1.3660687962075972,2.003462024759708,-1.6153807770368043,1.2156422372365736,1.020610671927042
378659,1.272627414775485,7.679675283871386e-05,1.4142548727047364,2.017924272030284,-1.6981431978707164,0.9615285266039084,0.6585418197299628
378665,1.2729632880560109,0.3661105594686622,1.3660687962110958,2.022745021120485,-1.7407230364514739,-0.05492631592675353,-0.3285268368549323
378671,1.2732984685808697,0.7071997261363778,1.224794368213655,2.0263605829381257,-1.5884401821170753,0.407690952148099,0.30509365448995657
378677,1.273632956177854,1.000099633760144,1.0000592074984715,2.004667212032255,-1.659330476376192,-0.5175435840016059,-0.621630193395425
378683,1.2739667506751118,1.2248496376438103,0.7071786439000984,2.0131035229400966,-1.5431206220190572,0.23828181172632215,0.5378522023309362
378689,1.2742998519011468,1.3661333964580837,0.36611200380865955,2.0552850774792772,-1.586956166295226,1.365504169148146,1.0378520458411888
378695,1.2746322596848192,1.4143226555226087,0.00010241508560332345,2.0709525120224,-1.6682345713072888,1.7694798116923836,1.3826795241241214
378701,1.274963973855346,1.366133396463459,-0.36590717361758185,2.126391126559596,-1.6930062200258527,0.8051508585222683,0.5033694545026433
378707,1.2752949942423,1.2248496376541946,-0.7069738137110955,2.1818297410968057,-1.6998555238190038,1.1244219308556171,0.8654383066997227
378713,1.27562532067561,1.0000996337602774,-0.9998543773273202,2.2565513519947786,-1.6656090048532473,0.9745599989440451,0.7275073153865494
